X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.0,0.0,1.0,0.0,1.0,0.18061,0.0,1.0,0.0,1.0,0.39337,0.02366,0.93279,0.0,0.0,1.0,0.71
0.00019,0.0,1.0,0.0,1.0,0.05922,0.0,1.0,0.0,1.0,0.43207,0.39392,0.78521,0.0,0.0,1.0,0.87792
0.00039,0.53333,0.0,0.65822,0.0,0.97838,0.98197,0.0,0.89931,0.0,0.94435,0.49657,0.92436,0.0,1.0,0.0,0.88925
0.00056,0.0,1.0,0.0,1.0,0.47651,0.0,1.0,0.0,1.0,0.57633,0.86371,0.98686,0.0,0.0,1.0,0.71355
0.00099,0.0,1.0,0.0,1.0,0.73198,0.0,1.0,0.0,1.0,0.93751,0.06946,0.98418,0.0,0.0,1.0,0.80579
0.00144,0.93333,0.0,0.72929,0.0,0.99628,0.90917,0.0,0.46785,0.0,0.75001,0.9389,0.93276,0.0,1.0,0.0,0.65104
0.00158,0.2,0.0,0.68269,0.0,0.97187,0.9618,0.0,0.78247,0.0,0.34519,0.73562,0.95483,0.0,1.0,0.0,0.50248
0.00222,0.0,1.0,0.78647,0.0,0.31374,0.97731,0.0,0.98591,0.0,0.63223,0.53486,0.97479,0.0,1.0,0.0,0.96652
0.00241,0.13333,0.0,0.95299,0.0,0.25321,0.68428,0.0,0.65095,0.0,0.76706,0.07417,0.98407,0.0,1.0,0.0,0.75186
0.00283,0.93333,0.0,0.72785,0.0,0.02048,0.92253,0.0,0.67875,0.0,0.26648,0.88567,0.98257,0.0,1.0,0.0,0.52222
0.00293,0.6,0.0,0.95072,0.0,0.91541,0.80047,0.0,0.32479,0.0,0.04122,0.30458,0.84869,0.0,1.0,0.0,0.87792
0.00303,0.13333,0.0,0.68687,0.0,0.53001,0.97186,0.0,0.59829,0.0,0.12129,0.68957,0.99297,0.0,1.0,0.0,0.93057
0.00317,0.0,1.0,0.0,1.0,0.21202,0.0,1.0,0.0,1.0,0.84177,0.48316,0.99122,0.0,0.0,1.0,0.65827
0.00325,0.0,1.0,0.0,1.0,0.2812,0.0,1.0,0.0,1.0,0.09522,0.43578,0.91729,0.0,0.0,1.0,0.9695
0.00476,0.0,1.0,0.0,1.0,0.69598,0.0,1.0,0.0,1.0,0.28706,0.46165,0.9848,0.0,0.0,1.0,0.5512
0.00478,0.0,1.0,0.0,1.0,0.42636,0.0,1.0,0.0,1.0,0.76161,0.31154,0.97788,0.0,0.0,1.0,0.75222
0.0055,0.0,1.0,0.0,1.0,0.94193,0.0,1.0,0.0,1.0,0.09267,0.74837,0.92935,0.0,0.0,1.0,0.65724
0.00564,0.73333,0.0,0.87109,0.0,0.42892,0.99595,0.0,0.58582,0.0,0.14648,0.10747,0.9851,0.0,1.0,0.0,0.98979
0.00568,0.0,1.0,0.0,1.0,0.34256,0.0,1.0,0.0,1.0,0.64227,0.71831,0.82224,0.0,0.0,1.0,0.52222
0.00601,0.66667,0.0,0.99838,0.0,0.08671,0.69301,0.0,0.56283,0.0,0.34601,0.09361,0.98697,0.0,1.0,0.0,0.87792
0.0062,0.46667,0.0,0.98624,0.0,0.8241,0.92847,0.0,0.23104,0.0,0.64847,0.0378,0.99943,0.0,1.0,0.0,0.95114
0.0065,0.26667,0.0,0.96925,0.0,0.71941,0.95713,0.0,0.63492,0.0,0.12652,0.02398,0.97936,0.0,1.0,0.0,0.71355
0.00698,1.0,0.0,0.77645,0.0,0.71403,0.92367,0.0,0.51095,0.0,0.9166,0.54347,0.83997,0.0,1.0,0.0,0.71355
0.00729,0.0,1.0,0.0,1.0,0.28976,0.0,1.0,0.0,1.0,0.28626,0.08436,0.97586,0.0,0.0,1.0,0.67057
0.0076,0.0,1.0,0.0,1.0,0.24609,0.0,1.0,0.0,1.0,0.64998,0.37943,0.85358,0.0,0.0,1.0,0.7545
0.0081,0.0,1.0,0.0,1.0,0.83877,0.0,1.0,0.0,1.0,0.37935,0.10483,0.9653,0.0,0.0,1.0,0.99845
0.00818,0.2,0.0,0.68896,0.0,0.75986,0.79633,0.0,0.70843,0.0,0.8986,0.3316,0.98403,0.0,1.0,0.0,0.95484
0.00947,0.0,1.0,0.0,1.0,0.56363,0.0,1.0,0.0,1.0,0.49522,0.44305,0.97435,0.0,0.0,1.0,0.76856
0.00951,0.6,0.0,0.86045,0.0,0.15438,0.75456,0.0,0.62321,0.0,0.95315,0.00588,0.98097,0.0,1.0,0.0,0.93845
0.00957,0.0,1.0,0.0,1.0,0.05662,0.0,1.0,0.0,1.0,0.19741,0.82743,0.99409,0.0,0.0,1.0,0.71355
0.00957,0.0,1.0,0.0,1.0,0.62115,0.0,1.0,0.0,1.0,0.10889,0.72777,0.90414,0.0,0.0,1.0,0.84492
0.00962,0.06667,0.0,0.79544,0.0,0.81598,0.96849,0.0,0.82314,0.0,0.26877,0.04002,0.99422,0.0,1.0,0.0,0.65724
0.01003,0.06667,0.0,0.95333,0.0,0.53144,0.99279,0.0,0.21119,0.0,0.95083,0.19497,0.9995,0.0,1.0,0.0,0.75186
0.01007,0.0,1.0,0.0,1.0,0.09114,0.0,1.0,0.0,1.0,0.45788,0.11955,0.9974,0.0,0.0,1.0,0.92606
0.01029,0.0,1.0,0.0,1.0,0.2391,0.0,1.0,0.0,1.0,0.5174,0.0882,0.89648,0.0,0.0,1.0,0.87024
0.01073,0.0,1.0,0.0,1.0,0.24485,0.0,1.0,0.0,1.0,0.81961,0.16466,0.97668,0.0,0.0,1.0,0.94606
0.01099,0.26667,0.0,0.75702,0.0,0.25976,0.93505,0.0,0.20884,0.0,0.67227,0.56084,0.80992,0.0,1.0,0.0,0.93057
0.01117,0.66667,0.0,0.98793,0.0,0.9221,0.85017,0.0,0.68761,0.0,0.70535,0.81462,0.9797,0.0,1.0,0.0,0.96652
0.01293,0.0,1.0,0.0,1.0,0.70711,0.0,1.0,0.0,1.0,0.54444,0.58998,0.98117,0.0,0.0,1.0,0.94606
0.01294,0.0,1.0,0.0,1.0,0.59372,0.0,1.0,0.0,1.0,0.24495,0.43366,0.82431,0.0,0.0,1.0,0.65104
0.01312,0.26667,0.0,0.93984,0.0,0.94415,0.95912,0.0,0.4652,0.0,0.75521,0.63789,0.94697,0.0,1.0,0.0,0.71355
0.01325,0.0,1.0,0.78821,0.0,0.41573,0.96572,0.0,0.63931,0.0,0.9345,0.61288,0.98212,0.0,1.0,0.0,0.7
0.01347,0.0,1.0,0.0,1.0,0.84501,0.0,1.0,0.0,1.0,0.48243,0.62344,0.95615,0.0,0.0,1.0,0.95578
0.01385,0.0,1.0,0.0,1.0,0.40405,0.0,1.0,0.0,1.0,0.45809,0.97212,0.86614,0.0,0.0,1.0,0.93686
0.0155,0.46667,0.0,0.76098,0.0,0.7476,0.98039,0.0,0.29087,0.0,0.62174,0.57264,0.8384,0.0,1.0,0.0,0.94606
0.0158,0.0,1.0,0.0,1.0,0.16917,0.0,1.0,0.0,1.0,0.14394,0.02342,0.89403,0.0,0.0,1.0,0.52558
0.01614,0.06667,0.0,0.89942,0.0,0.58169,0.9919,0.0,0.745,0.0,0.5674,0.7567,0.99329,0.0,1.0,0.0,0.6791
0.01658,0.0,1.0,0.0,1.0,0.65705,0.0,1.0,0.0,1.0,0.05354,0.8077,0.92718,0.0,0.0,1.0,0.75829
0.01663,0.0,1.0,0.0,1.0,0.6458,0.0,1.0,0.0,1.0,0.93549,0.89054,0.85205,0.0,0.0,1.0,0.93845
0.01684,0.0,1.0,0.0,1.0,0.7039,0.0,1.0,0.0,1.0,0.82736,0.45732,0.97369,0.0,0.0,1.0,0.89918
0.01687,0.06667,0.0,0.72858,0.0,0.59655,0.97493,0.0,0.60307,0.0,0.58474,0.66611,0.862,0.0,1.0,0.0,0.87792
0.01697,0.0,1.0,0.0,1.0,0.24557,0.0,1.0,0.0,1.0,0.8369,0.36337,0.84092,0.0,0.0,1.0,0.71355
0.01779,0.0,1.0,0.0,1.0,0.74174,0.0,1.0,0.0,1.0,0.00714,0.12447,0.99725,0.0,0.0,1.0,0.5512
0.01799,0.0,1.0,0.0,1.0,0.90859,0.0,1.0,0.0,1.0,0.66007,0.91506,0.92261,0.0,0.0,1.0,0.64974
0.01857,0.0,1.0,0.0,1.0,0.16712,0.0,1.0,0.0,1.0,0.91417,0.9923,0.93408,0.0,0.0,1.0,0.71355
