X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0,0.84988,0.0,0.9143,0.0,0.0,1.0,0.0,1.0,0.97727
0.0587,0.7387,0.0,0.78562,0.0,0.0,1.0,0.0,1.0,0.9597
0.10034,0.79429,0.0,0.94353,0.0,0.0,1.0,0.0,1.0,0.97686
0.15904,0.82681,0.0,0.97512,0.0,1.0,0.0,1.0,0.0,0.98305
0.20068,0.86777,0.0,0.94747,0.0,1.0,0.0,1.0,0.0,0.98202
0.25938,0.79429,0.0,0.88704,0.0,1.0,0.0,0.0,1.0,0.97913
0.3259,0.84988,0.0,0.88825,0.0,0.0,1.0,0.0,1.0,0.98409
0.34039,0.7387,0.0,0.89025,0.0,0.0,1.0,1.0,0.0,0.97293
0.38204,0.84988,0.0,0.97402,0.0,1.0,0.0,1.0,0.0,0.9845
0.39203,0.86777,0.0,0.82764,0.0,0.0,1.0,1.0,0.0,0.98161
0.40137,0.7387,0.0,0.79554,0.0,0.0,1.0,0.0,1.0,0.96549
0.41015,0.79429,0.0,0.93547,0.0,1.0,0.0,1.0,0.0,0.98264
0.43001,0.7387,0.0,0.93398,0.0,1.0,0.0,1.0,0.0,0.97458
0.43367,0.7387,0.0,0.79597,0.0,1.0,0.0,0.0,1.0,0.96528
0.45072,0.7387,0.0,0.9885,0.0,0.0,1.0,0.0,1.0,0.97479
0.45391,0.7387,0.0,0.86552,0.0,0.0,1.0,1.0,0.0,0.97128
0.46007,0.7387,0.0,0.96268,0.0,0.0,1.0,1.0,0.0,0.97644
0.48238,0.82681,0.0,0.8871,0.0,0.0,1.0,0.0,1.0,0.98305
0.48494,0.82681,0.0,0.95918,0.0,0.0,1.0,1.0,0.0,0.98388
0.49476,0.82681,0.0,0.98374,0.0,0.0,1.0,1.0,0.0,0.98367
0.51049,0.86777,0.0,0.8289,0.0,1.0,0.0,0.0,1.0,0.98161
0.52273,0.7387,0.0,0.99369,0.0,0.0,1.0,0.0,1.0,0.975
0.52467,0.79429,0.0,0.93514,0.0,1.0,0.0,0.0,1.0,0.98161
0.52659,0.86777,0.0,0.84489,0.0,1.0,0.0,0.0,1.0,0.98119
0.53582,0.79429,0.0,0.90607,0.0,1.0,0.0,1.0,0.0,0.9814
0.53759,0.82681,0.0,0.9549,0.0,1.0,0.0,1.0,0.0,0.98429
0.55581,0.84988,0.0,0.89069,0.0,1.0,0.0,0.0,1.0,0.98388
0.56919,0.7387,0.0,0.90291,0.0,0.0,1.0,0.0,1.0,0.97128
0.57611,0.84988,0.0,0.83623,0.0,1.0,0.0,1.0,0.0,0.98202
0.57746,0.82681,0.0,0.93134,0.0,0.0,1.0,1.0,0.0,0.98347
0.58655,0.7387,0.0,0.81044,0.0,0.0,1.0,1.0,0.0,0.96714
0.59271,0.79429,0.0,0.78014,0.0,1.0,0.0,1.0,0.0,0.97438
0.59392,0.7387,0.0,0.88516,0.0,1.0,0.0,0.0,1.0,0.97066
0.59629,0.82681,0.0,0.98543,0.0,1.0,0.0,1.0,0.0,0.98491
0.59746,0.86777,0.0,0.89712,0.0,0.0,1.0,0.0,1.0,0.98471
0.59862,0.79429,0.0,0.93827,0.0,1.0,0.0,0.0,1.0,0.9814
0.59862,0.79429,0.0,0.98329,0.0,1.0,0.0,0.0,1.0,0.98181
0.59862,0.82681,0.0,0.98487,0.0,0.0,1.0,1.0,0.0,0.98429
0.59862,0.82681,0.0,0.99976,0.0,0.0,1.0,1.0,0.0,0.98429
0.60869,0.86777,0.0,0.85286,0.0,1.0,0.0,0.0,1.0,0.98243
0.61189,0.82681,0.0,0.98384,0.0,0.0,1.0,0.0,1.0,0.98409
0.61295,0.84988,0.0,0.85677,0.0,0.0,1.0,0.0,1.0,0.98181
0.61503,0.84988,0.0,0.86732,0.0,1.0,0.0,0.0,1.0,0.98223
0.6181,0.84988,0.0,0.9231,0.0,0.0,1.0,1.0,0.0,0.98512
0.61911,0.79429,0.0,0.79865,0.0,1.0,0.0,0.0,1.0,0.975
0.62011,0.7387,0.0,0.81424,0.0,0.0,1.0,1.0,0.0,0.969
0.62011,0.7387,0.0,0.90504,0.0,0.0,1.0,1.0,0.0,0.97231
0.6211,0.86777,0.0,0.99596,0.0,0.0,1.0,0.0,1.0,0.98512
0.62976,0.7387,0.0,0.87705,0.0,1.0,0.0,0.0,1.0,0.97066
0.63616,0.84988,0.0,0.87301,0.0,0.0,1.0,0.0,1.0,0.98285
0.63969,0.79429,0.0,0.9477,0.0,0.0,1.0,1.0,0.0,0.9814
0.64483,0.84988,0.0,0.91359,0.0,0.0,1.0,0.0,1.0,0.9845
0.64979,0.82681,0.0,0.87052,0.0,1.0,0.0,0.0,1.0,0.98202
0.6538,0.82681,0.0,0.99393,0.0,1.0,0.0,0.0,1.0,0.98429
0.65538,0.82681,0.0,0.89991,0.0,1.0,0.0,1.0,0.0,0.98305
0.66,0.79429,0.0,0.97853,0.0,0.0,1.0,0.0,1.0,0.98243
0.66225,0.79429,0.0,0.9948,0.0,0.0,1.0,0.0,1.0,0.98264
0.66448,0.7387,0.0,0.87937,0.0,0.0,1.0,0.0,1.0,0.97045
0.66739,0.84988,0.0,0.96203,0.0,1.0,0.0,1.0,0.0,0.98429
0.6681,0.82681,0.0,0.95011,0.0,0.0,1.0,0.0,1.0,0.98326
0.67442,0.82681,0.0,0.87065,0.0,1.0,0.0,1.0,0.0,0.98181
0.67781,0.7387,0.0,0.96999,0.0,1.0,0.0,0.0,1.0,0.97396
0.67847,0.82681,0.0,0.90666,0.0,1.0,0.0,1.0,0.0,0.98305
0.6798,0.82681,0.0,0.94398,0.0,0.0,1.0,0.0,1.0,0.98388
0.68177,0.84988,0.0,0.98044,0.0,0.0,1.0,0.0,1.0,0.98471
0.685,0.86777,0.0,0.98021,0.0,0.0,1.0,1.0,0.0,0.98367
0.68563,0.86777,0.0,0.85937,0.0,0.0,1.0,1.0,0.0,0.98305
0.68877,0.82681,0.0,0.81706,0.0,0.0,1.0,0.0,1.0,0.97789
0.69245,0.82681,0.0,0.81252,0.0,0.0,1.0,1.0,0.0,0.97872
0.69366,0.86777,0.0,0.80466,0.0,1.0,0.0,1.0,0.0,0.98181
0.69426,0.7387,0.0,0.76187,0.0,1.0,0.0,1.0,0.0,0.96384
0.69486,0.82681,0.0,0.9256,0.0,1.0,0.0,1.0,0.0,0.98388
0.69663,0.79429,0.0,0.98842,0.0,1.0,0.0,0.0,1.0,0.98285
0.69663,0.84988,0.0,0.97116,0.0,0.0,1.0,1.0,0.0,0.98429
0.69781,0.7387,0.0,0.98577,0.0,0.0,1.0,0.0,1.0,0.97438
0.70012,0.79429,0.0,0.96371,0.0,1.0,0.0,0.0,1.0,0.9814
0.70012,0.82681,0.0,0.75813,0.0,0.0,1.0,1.0,0.0,0.97624
0.70576,0.84988,0.0,0.95628,0.0,1.0,0.0,0.0,1.0,0.98491
0.70849,0.84988,0.0,0.9699,0.0,1.0,0.0,0.0,1.0,0.98471
0.70903,0.86777,0.0,0.81862,0.0,0.0,1.0,0.0,1.0,0.98202
0.71329,0.7387,0.0,0.91061,0.0,0.0,1.0,1.0,0.0,0.97272
0.71329,0.7387,0.0,0.97654,0.0,1.0,0.0,1.0,0.0,0.97603
0.71486,0.84988,0.0,0.92643,0.0,0.0,1.0,0.0,1.0,0.9845
0.71486,0.86777,0.0,0.91017,0.0,1.0,0.0,0.0,1.0,0.98388
0.71589,0.79429,0.0,0.95914,0.0,1.0,0.0,1.0,0.0,0.98305
0.71945,0.7387,0.0,0.99923,0.0,0.0,1.0,0.0,1.0,0.97458
0.71945,0.82681,0.0,0.9639,0.0,1.0,0.0,1.0,0.0,0.98388
0.72095,0.7387,0.0,0.99074,0.0,1.0,0.0,1.0,0.0,0.97727
0.72145,0.79429,0.0,0.96718,0.0,0.0,1.0,0.0,1.0,0.98223
0.72244,0.84988,0.0,0.98581,0.0,1.0,0.0,0.0,1.0,0.98512
0.72488,0.79429,0.0,0.92667,0.0,0.0,1.0,1.0,0.0,0.98119
0.72488,0.86777,0.0,0.99606,0.0,1.0,0.0,1.0,0.0,0.98181
0.72775,0.84988,0.0,0.84706,0.0,1.0,0.0,0.0,1.0,0.98223
0.7287,0.79429,0.0,0.88662,0.0,1.0,0.0,1.0,0.0,0.98057
0.73011,0.84988,0.0,0.99297,0.0,0.0,1.0,0.0,1.0,0.98491
0.73057,0.79429,0.0,0.77098,0.0,0.0,1.0,1.0,0.0,0.97334
0.74263,0.84988,0.0,0.99687,0.0,0.0,1.0,1.0,0.0,0.98347
0.74768,0.79429,0.0,0.89072,0.0,1.0,0.0,1.0,0.0,0.98037
0.7485,0.86777,0.0,0.96276,0.0,1.0,0.0,1.0,0.0,0.98367
0.75095,0.84988,0.0,0.86181,0.0,1.0,0.0,0.0,1.0,0.98285
0.75415,0.7387,0.0,0.98869,0.0,0.0,1.0,0.0,1.0,0.97396
0.7565,0.7387,0.0,0.96134,0.0,0.0,1.0,1.0,0.0,0.97479
0.75728,0.79429,0.0,0.94731,0.0,1.0,0.0,0.0,1.0,0.98223
0.75805,0.82681,0.0,0.91457,0.0,1.0,0.0,1.0,0.0,0.98326
0.7592,0.82681,0.0,0.88653,0.0,1.0,0.0,1.0,0.0,0.98305
0.76148,0.86777,0.0,0.90051,0.0,1.0,0.0,1.0,0.0,0.98429
0.76334,0.82681,0.0,0.76938,0.0,1.0,0.0,0.0,1.0,0.97624
0.76482,0.84988,0.0,0.96299,0.0,1.0,0.0,0.0,1.0,0.98471
0.76519,0.82681,0.0,0.94945,0.0,1.0,0.0,0.0,1.0,0.98367
0.76628,0.79429,0.0,0.81443,0.0,1.0,0.0,1.0,0.0,0.97582
0.76809,0.84988,0.0,0.85807,0.0,0.0,1.0,0.0,1.0,0.98243
0.76881,0.84988,0.0,0.94102,0.0,0.0,1.0,1.0,0.0,0.9845
0.76952,0.86777,0.0,0.95967,0.0,0.0,1.0,1.0,0.0,0.98367
0.77023,0.79429,0.0,0.86305,0.0,1.0,0.0,1.0,0.0,0.97954
0.77199,0.86777,0.0,0.9925,0.0,1.0,0.0,1.0,0.0,0.98223
0.77476,0.7387,0.0,0.98927,0.0,1.0,0.0,1.0,0.0,0.97686
0.7751,0.86777,0.0,0.9707,0.0,0.0,1.0,0.0,1.0,0.98471
0.77544,0.86777,0.0,0.91306,0.0,1.0,0.0,0.0,1.0,0.98429
0.77578,0.79429,0.0,0.82726,0.0,1.0,0.0,1.0,0.0,0.97644
0.77815,0.79429,0.0,0.99704,0.0,1.0,0.0,1.0,0.0,0.98243
0.78244,0.79429,0.0,0.97066,0.0,0.0,1.0,1.0,0.0,0.98223
0.78244,0.82681,0.0,0.94473,0.0,0.0,1.0,0.0,1.0,0.98388
0.78438,0.82681,0.0,0.98444,0.0,0.0,1.0,0.0,1.0,0.98429
0.78502,0.84988,0.0,0.99522,0.0,1.0,0.0,1.0,0.0,0.98326
0.78534,0.79429,0.0,0.96001,0.0,1.0,0.0,0.0,1.0,0.98223
0.78629,0.84988,0.0,0.84834,0.0,1.0,0.0,0.0,1.0,0.98223
0.78661,0.84988,0.0,0.94773,0.0,0.0,1.0,1.0,0.0,0.9845
0.78756,0.86777,0.0,0.81733,0.0,0.0,1.0,1.0,0.0,0.98223
0.78974,0.82681,0.0,0.97126,0.0,1.0,0.0,0.0,1.0,0.98409
0.79219,0.79429,0.0,0.95796,0.0,0.0,1.0,1.0,0.0,0.98223
0.79219,0.86777,0.0,0.94246,0.0,1.0,0.0,1.0,0.0,0.98471
0.7931,0.79429,0.0,0.96817,0.0,0.0,1.0,0.0,1.0,0.98243
0.7946,0.84988,0.0,0.97602,0.0,0.0,1.0,1.0,0.0,0.9845
0.79668,0.79429,0.0,0.8118,0.0,0.0,1.0,1.0,0.0,0.97582
0.79698,0.7387,0.0,0.85951,0.0,0.0,1.0,0.0,1.0,0.96962
0.79815,0.86777,0.0,0.8353,0.0,0.0,1.0,0.0,1.0,0.98181
