X1,X2,X3,X4,X5,X6,X7,X8,y
0.0,0.9521,0.0,0.0,1.0,1.0,0.0,0.0,0.8459
0.00046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.00215,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85159
0.00365,0.44299,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.00378,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.0049,0.18131,0.0,0.0,1.0,1.0,0.0,0.0,0.8478
0.00575,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8478
0.00644,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.00916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.00957,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85159
0.00963,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.01074,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.01303,0.70042,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.01362,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.01418,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.01864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85254
0.01951,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8478
0.02069,0.23382,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.02308,0.59548,0.0,0.0,1.0,1.0,0.0,0.0,0.85206
0.02611,0.5764,0.0,0.0,1.0,1.0,0.0,0.0,0.84922
0.02768,0.98906,0.0,0.0,1.0,1.0,0.0,0.0,0.54226
0.02852,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.02869,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.02999,0.75059,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.03396,0.88008,0.0,0.0,1.0,1.0,0.0,0.0,0.84495
0.0355,0.26678,0.0,0.0,1.0,1.0,0.0,0.0,0.85254
0.04159,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.05039,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.05265,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.05399,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.05703,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.06018,0.46793,0.0,0.0,1.0,1.0,0.0,0.0,0.85443
0.06115,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.06705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.07018,0.57878,0.0,0.0,1.0,1.0,0.0,0.0,0.84874
0.07044,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85206
0.07097,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85206
0.07173,0.66536,0.0,0.0,1.0,1.0,0.0,0.0,0.85206
0.07241,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.07263,0.92442,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.07478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.07671,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85254
0.07745,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.08193,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.08706,0.62695,0.0,0.0,1.0,1.0,0.0,0.0,0.85348
0.08964,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.09613,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.0981,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.09918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.10479,0.41026,0.0,0.0,1.0,1.0,0.0,0.0,0.85396
0.10557,0.93104,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.10639,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85206
0.10803,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.11044,0.61834,0.0,0.0,1.0,1.0,0.0,0.0,0.85206
0.11141,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7646
0.11203,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.11217,0.27889,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.11352,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.11385,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.54199
0.11451,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85111
0.11566,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.1178,0.53274,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.11947,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.11964,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.12466,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.12514,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.12607,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.12621,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.13066,0.39164,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.13329,0.89051,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.13355,0.40977,0.0,0.0,1.0,1.0,0.0,0.0,0.60544
0.13592,0.23886,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.13925,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.13964,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.13996,0.28791,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.14281,0.15627,0.0,0.0,1.0,1.0,0.0,0.0,0.85206
0.14287,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.14768,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.14829,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.15038,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.15157,0.77344,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.15663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.15797,0.83097,0.0,0.0,1.0,1.0,0.0,0.0,0.84495
0.1584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.15878,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.15945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.16026,0.87396,0.0,0.0,1.0,1.0,0.0,0.0,0.844
0.16099,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.16208,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.16311,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.16547,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.16584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.16735,0.25839,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.16931,0.68925,0.0,0.0,1.0,1.0,0.0,0.0,0.84685
0.16943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.16999,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.17477,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.17707,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
